text,stars
"What an unbelievable disappointment. The highlight of the meal was getting out of the terribly uncomfortable chairs as we left.\n\nWe had reservations through the hotel concierge but still had to wait for our table. When we were seated, we made the apparently unforgivable decision not to order alcohol and were promptly ignored by the waitstaff. It's been a long time since I've had such a grumpy waiter.  \n\nImagine my surprise when the waiter dropped off a plastic package of \""cracker-like\"" breadsticks. At the time I was surprised, but more was to come. We ordered a set of appetizers, a pizza, and a salad for the two of us, earning an impressive sigh and eye roll from the waiter who returned with a small plate of actual bread (from costco I think) with some oil and vinegar.\n\nNow, most Italian places take pride in their olive oil and vinegar, and with the chef Mario connection my expectations were high. But this oil might as well have been canola, and the vinegar was merely caramel colored and bland.\n\nAfter my water glass had been dry for about ten minutes someone showed up and dropped our appetizers on the table. The mozzarella was burned and the squash blossom was a grease bomb going off in my mouth. Both lacked any real flavor.  The caprese salad was a decent preparation, but the tomatoes were not very flavorful and the pesto had an unfortunate amount of mint.\n\nThe pizza arrived after another ten minutes. And was the wrong pizza. The girl who brought it offered to let us keep it, but was going to add it to our bill if we did. We really wanted the pizza we ordered, and when we said so she took the other pizza away in a huff.\n\n20 minutes later, our ordered truffle pizza arrived. It looked pretty good, smelled good, and we were excited that this might be turning around finally. Alas, I could barely get down one bite. My wife managed two. The pizza was bitter, the truffles were burned and flavorless, and the whole thing was drenched in the same flavorless oil that they served with the bread. \n\nThe high point of the meal turned out to be the prepackaged cracker sticks that arrived first. If course, the waiter wouldn't do anything about our 9/10ths uneaten meal, so for $70 we got to come back to our hotel room and snack from the minibar. Yuck.",0
"We had the pine nut/chicken salad, very good, just the right amount of dressing. Pizza was pepperoni and mushroom again not to much sauce, (no pun intended ;) Overall, I can see this as a 'go to place' . \n\nSide note: I will say the service impressed me, even though the busboy was working it, every time he passed our table, he asked if we needed anything and took care of whatever.",2
"We ordered 3 bedroom sets and 2 mattresses from this place.  We were told we would have our furniture within 7-10 days. The delivery guys have been here 3 separate times now, to drop off random pieces.  The first time they came, they brought the wrong sized beds.  Now, almost 3 months after we bought our furniture, we are STILL waiting on a dresser.  90 days is a far cry from 7-10 days.  \nBUYER BEWARE!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",0
"They need a new crew at the location immediately. The food is so horrible my kid wouldn't eat it, bc it had no flavor. Everything is always bland and the line has crumbs littered everywhere. This is the worst chipotle I've ever been to in my life. I'm a regular so I know bad chipotle when I see one. They don't pay attention to your request, so you have to repeat you order over and over. That's the third time this has happened in a month. I'm done personally, save your time and avoid this location. Drive to the camelback location or go downtown. Trust me!",0
"I LOVE Britney but she doesn't deliver in Piece of Me. \n\nThe production quality is decent but Britney, unfortunately, just goes through the motions. If she could have shown HALF the energy of her backup dancers, it would have been great. If you're not going to sing you could at least dance! She lacked energy and it doesn't appear that she's in shape to work the crowd.\n\nAdd to that the insane lines at the bars (we waited 42 minutes and got our drinks as the show began), the unusually rude security guards, and the fact that the backup band didn't even seem to be live and it just wasn't worth it. \n\nI wanted to like it!",1
"My companion and I used a Groupon at this place on the first day of our 12-day National  Parks road trip.  We spent the first two nights in Vegas,  so we conveniently had dinner here.  Our evening got off to a rocky start, as we were seated and not acknowledged by any of the wait staff for at least 10 minutes.  Finally we flagged down a waitress, who did not have our table in her rotation, but being that we were rather irate, she waited on us for our meal.  There was apparently some confusion as to who had us, and later in the meal when our original waiter was serving us too, Roger and I didn't know what to make of this haphazard arrangement.  It was nice that we could use part of our Groupon on the dinner specials, so I had the prime rib.  Roger had the short ribs.  The side dishes were quite good, and our mixed drinks were good, too.  The prime rib wasn't the best I ever tasted, but it was a good dish anyway.  The desserts were delicious: a blueberry cheesecake for Roger, and a creme br\u00fbl\u00e9e for me.   We tipped our waittress fairly well for making  good for the staff's initial lapse in service.  Don't think we would dine here again, but it was fun to enjoy a meal in one of the old-school casinos we had never visited before.",2
"We came in here to walk off our food coma from Sushi Mon, and this place is super huge and carries quite a variety of merchandise. We came before Christmas, so they had a section of items that would make pretty cool gifts like a hot pink Blu-Ray player for $60. There were some good deals too, like a bag of Clementine oranges for $3 with card. The employees I had encountered here were some of the friendliest in the grocery store business, so that alone, would be worth 4 stars.",2
"Dimanche 7 avril 2013\nBen et Florentine ne semble pas \u00eatre en mesure de pr\u00e9parer correctement certains \u00e9l\u00e9ments de son menu. Les pancakes ne sont pas du tout ce qu'ils devraient \u00eatre.\n\nJe suis un habitu\u00e9 mais je crois qu'il faille rester avec les plats plus conventionnels. Des pancakes qui ont l'air de cr\u00eapes, c'est passer \u00e0 c\u00f4t\u00e9 compl\u00e8tement de la recette. Aucun go\u00fbt nettement distinctif, m\u00eame pour des pancakes aux bleuets ! Surprenant. \n\nLe service est toujours courtoi en ce qui a trait aux serveuses. C'\u00e9tait la charmante Sabrina qui s'occupait de ma table. Toutefois l'acceuil des serveurs masculins est toujours aussi mauvais. Les serveuses sont les seules \u00e0 avoir le sourir.\n\nOn y retourne ? Oui, UNIQUEMENT pour les plats conventionnels comme les oeufs b\u00e9n\u00e9dictine, les d\u00e9jeuners complets (oeufs saucisses, bacon, etc...), et les smoothies d\u00e9licieux. Le reste, c'est \u00e0 oublier.\n\nSunday april 7th 2013\nBen and Florentine doesn't seem to be able to prepare correct pancakes. It's part of their menu but they can't make them to a satisfying level.\n\nAs a regular, I was shocked to find that pancakes look exactly like crepes. They are missing the shot completely. They even don't have any distinctive taste, even for all blueberries pancakes ! It's a deception all the way !\n\nThe service is always great and curtious ONLY FROM THE FEMALE STAFF. The male server are as stressed out and no-smile at all, as always. My table was served by the extremely charming Sabrina. The female staff is always smiling and happy to take your order.\n\nDo you come back to that place ? Yes AND ONLY FOR the conventional items on the menu, being eggs benedict, regular continental breakfast (eggs, sausages, bacon, etc..) and smoothies. The rest is to forget about.",1
"Decided to check out this pho place after some drinking and gambling.  The pho is just ok, probably average by SJ standard.  The broth could be hotter as mine was just warm.  Frankly, I get suspicious when the broth isn't steaming hot.   Anyhow, I just ate it and thought to myself, these out of towners just don't know what good pho tastes like.  I probably won't return, but I can now say I've been here and it's way over-rated.",1
"I haven't been to Thee Pitts again in a while, but I wanted to give it a review now as I intend to return soon.\n\nHad I reviewed this place a few years ago, upon my first couple of visits, I would have rated it a 4 or 5 but based on my last experience I'm going to have to take it down to a 3.  What many recent reviewers have shared was my experience too; dry and/or cold ribs (beef and pork) and brisket.  The pulled pork sandwich has always been a real pleaser, but as of late all of the barbecue I've eaten has lacked the smokiness all good barbecue should convey.\n\nFrom my most recent experience and the most recent reviews, I fear the proprietors may have either stopped caring or are resting on the laurels of their exposure on Diners, Drive-Ins & Dives.  I'll be returning sometime in the not too distant future for a final verdict.",2
"Should not have the word Phoenix in it's name, because it is nowhere near Phoenix!  It's a fucking hour away!  Also had very bad luck with Allegiant Airlines, as both my flight in and out were 90 minutes late.  I also experienced a gate agent who, in the spirit of spring training, was a major league bitch.  No carry-on food available inside the security area either, only dine in.  I won't fly back into Mesa unless it's absolutely necessary.",1
"We have traveled the world and this has to be the most bizarre hotel we have ever stayed at!!!\nIf you are 21-25 and only interested in looking at boobs, butts and spandex then you will think this is a great party hotel.......when you are in your fifties and over the \""valley girl\"" stage or have something other to discuss than last nights conquests this is NOT the place for you. The hotel is filled with rich little kids that can afford to throw money away......everyone parades around the hotel in their bathing suit or spandex that is tighter than a wetsuit with all bodily parts hanging out. They come out of the taxi or limo like this rolling a suitcase behind them. Limos advertising \""Larry Flint\"" pull through the hotel and drop off girls......the rest look like paid escorts or hookers or they wouldn't have been hanging out with the guys they were with. I got drinks spilled on my feet in the elevator........the air conditioning in the room would never cool it down with one tiny vent on the far side of the room and 105 degree weather outside.....come Sunday at checkout time and you are on a high floor you can't get any elevator...had to go up to go down.......drinks are ridiculous prices.......I wouldn't recommend this hotel to my worst enemy. But if you are just wanting to go to get drunk and \""hook up\"" for the weekend, then this is the RIGHT place for you!! And then to top it off, watch your bill......they will add on things from the mini bar that you never even looked at!!!  If you are a real adult GO elsewhere. I will say the staff with polite and the interior decorations were nice. I have no desire to ever stay at a 5-star hotel again.",0
"DO NOT COME HERE! You're risking your health!\n\nI had been here before about a year ago and everything was fine. It's close to my place so I didn't drive to my normal nail place and now I wish I had. At first, everything seemed fine. \n\nThen I noticed the woman doing my nails was on the phone. She picked up the phone twice during my pedicure and talked for at least five minutes each time. That's rude, but what will make me never come here again is what happened next. \n\nI was reading a magazine when she started scrapping my feet for rough spots. Everything seemed normal until I looked up and realized she was using a CHEESE GRATER to scrape my feet. I was in such disbelief I even asked her if that was a cheese grater. She laughed and said something in another language. By then, she was already done and there was nothing I could do. \n\nTo top it off, I saw her put it away in drawer without sterilizing it, which can only lead me to believe she didn't disinfect it before using it on me. \n\nI took pictures of the cheese grater and am filing a compliant with Nevada State Board of Cosmetology.",0
"You can get good happy hour specials here. Only spent about $20 for four draft beers, a platter of wings and some pretzel bites. Service was really good. Food was just ok. Good place to watch a game. They will change just about any tv you want to something you wanna watch.",2
"Things have gone from bad to worse at this gym.  Several cardio machines are against a huge window, and are impossible to use in the afternoon due to the searing sun.  Windowshade anyone?  The locker room situation is deplorable - they built a gym with a handful of available lockers.  Needless to say, at prime time there is not a locker in sight.  Yet they continue to sell memberships and bring in more people...\nI would not recommend that anyone join this gym - too expensive for a place with no basketball court, no racquetball courts, and limited weight machines.",0
Stopped by yesterday (9/30) on the way hope from a long trip.  Wished we'd have kept going.  The place was literally empty so we figured the service would be good and the food tasty.  I ordered a bacon avacado cheese burger which was a huge dissapointment.  Seemed to take a while to get to the table (even with a near empty restaurant) and when it did the fries that accompanied it were burnt (some even black) and shrivelled up.  In other words the dregs that had been setting around for a while and they were cold.  The server seemed embarrased and said he was going to bring fresh fries but he never returned with them.  If he was that embarrassed he should have never brought them in the first place!!!!  The burger was somewhat tastless and it wasn't even luke warm.  Have been to other Mimi's so this should have been a good bet.  NOT!  Doubt I'll never return.,0
"Our party of three arrived around 6pm on a Friday night and we were promptly seated... when the greeter managed to look up and actually greet us.\n\nHowever, our waitress was wonderful; engaging and knowledgeable.  She was able to talk about the wine we selected in a way that was helpful and pretty accurate.  She shared with us that she had lived in Spain (we ordered a Spanish wine) and her recommendations were appreciated.  It was nice rapport without feeling forced.\n\nWe ordered the cheese curds in the vodka batter and they were pretty good; light and crispy and greasy.  We also ordered the soft pretzel with three different kinds of mustard and Widmer's cheese spread.  The cheese was to die for, the mustards were great.\n\nI ordered the Pork3:  chili braised pork shoulder, pickled vegetables, rice, and leaf lettuce;  Udon noodle bowl with glazed pork belly and sugar snap peas;  smoked pork spare ribs with Korean mustard sauce, cucumber salad.  Pretty good.  The spare ribs were... well, spare.  Very small meat cuts on the ribs, very hard to bite into.  The pork belly was good.  The small ramen bowl was gone much too quickly and there were no promised peas in my bowl.  The braised pork shoulder tasted delicious but I think some sort of sauce could have helped texturally; it was too much like eating a Big League Chew wad of shredded pork.  The pickled veggies were great.\n\nMy dining partners ordered the gnocchi and the Graze burger.\n\nSide note:  It would be nice if there was a way to tell by looking at the menu exactly where the food is coming from.  Are the mussels actually local?\n\nThe reviews about the noise level in this restaurant are accurate.  We had to leave eventually in order to hear each other talk.  I do not think the Graze/L'etoile comparison is necessarily a fair one.  I had one of the most amazing meals of my life at L'etoile and Graze has a totally different menu and technique.\n\nLastly, I wish there was an easy way to let Graze know that their domain name is missing the letter \""E\"" when you search for them on Google.  Drives me nuts. ;-)",2
"Wife and I haven't been to this restaurant for over 10+ years --- as I remember, it was because the food was mediocre and there are better Cantonese restaurants in the area.  But we had a restaurant.com certificate -- $25 worth of food for $3.00 so we decided to try again.  I cannot figure out how this restaurant.com thing works for the establishments.....maybe hoping for repeat business?  But what if you keep buying the coupons?  Oh well, it must work or restaurants wouldn't participate now, would they?\n\nWell this trip the restaurant probably did not lose money on us.  We spent over $60 on food and a couple of beers.  With tax and tip the bill was slightly over $80 and with the $25 coupon, I paid $55.\n\nWe had half a roast duck (mediocre-dry and not crispy); mapo tofu (good); salt and pepper shrimps and salt and pepper pork chops (both dishes prepared in the same fashion-good sized serving but the batter was a little thick and chewy); Hong Kong style pork chow mein (this was very good); and finally Mongolian beef (average at best-spice level was low and not very tasty).  The dishes were all probably priced at least $1.00 each higher than other comparable places.\n\nSo our conclusion is that with the coupon, the value is OK.  But without the coupon, it is not worth the price for the quality of the food.  In fact, both my wife and I agreed that we would rather pay the price to get better quality food.  Don't get me wrong, this place is not bad; just not very good.\n\nLastly, we agree with one other yelper -- the place was very cold.  They need to up the heating in the place.",2
"I will not be back. \n\nYes, the food is very very good... but it is not the best breakfast I've ever had. \n\nWe waited outside for an hour.  There are only two umbrellas for shade and this morning, there was no water in the jug.    \n\nThe service could not have been worse--everyone seemed slow and apathetic. \n\nWhen we were finally seated, we were placed on stools in the window where tourists were taking pictures of us eating/the inside.  If you need to use the restroom, they send you to the hotel next door.",1
