ID,text
11,"

After stepping into this hidden gem, I was pleasantly surprised by the unique and delicious cocktails they serve at this joint. Located just a quick walk from the chaos of Fremont street, this place offers a much-needed respite from the usual Vegas scene. I highly recommend stopping by during happy hour, when their signature drinks are only $7. And let me tell you, those drinks are definitely worth the price. The staff here is top-notch, always willing to explain the ingredients and make recommendations. And let me tell you, they definitely have some interesting and rare ingredients that you won't find at your local liquor store. Overall, this is a great spot to unwind, try something new, and escape the craziness of Sin City. Don't pass up the opportunity to check it out."
12,"4 stars for the ambiance, 2 stars for the food. I loved the fact that the games here are free and the place has a cool vibe. I ordered the teriyaki chicken wings.  It didn't seem very fresh even though they used a good quality product. The wings were also caked in a very thick, ultra sweet sauce. The drinks are reasonably priced and served cold. The music here is a little bit weird, kinda like stuff they play at Pure or The Bank. What is really great is that all the games here are free. If I was 10 years old I would probably be peeing in my pants. I mean, I am able to beat the ol school X-men game! If I tried to do that at a regular arcade, it would probably cost me 20 dollars in quarters! I might return here for the games and drinks but wouldn't come back here for the food."
13,"

My first time at Hot n Juicy Crawfish was a bit of a mixed experience. Walking in, I was excited to try out their renowned seafood dishes with my family. However, things got off to a rocky start when I was completely ignored by our server, Amber. As a server myself, I know the importance of good customer service, and I was disappointed by her lack of attention and rushed attitude. It seemed as though she didn't feel the need to give us her best service since the gratuity was already included. Despite her lackluster service, the food itself was delicious. The fries were a bit soggy, but the seafood dishes more than made up for it. However, our drinks were a different story. After having to refill my boyfriend's soda twice, we were dismayed when our raspberry iced tea showed up with a splash of coke in it. Not the most appetizing combination. Despite Amber's careless attitude and unpleasant demeanor, her coworkers were quick to point out her shortcomings. Overall, while the food was tasty, the service left much to be desired. Hopefully, my next visit will be a bit more enjoyable."
14,"
The food at this restaurant left much to be desired. We were excited to try the dishes from their extensive menu, only to find out that the portions were underwhelming for the price. Even the take-out we ordered lacked proper serving sizes, leaving us feeling unsatisfied and still hungry. And to top it off, a good portion of our order was missing. It's safe to say we won't be returning anytime soon, especially when there are plenty of other dining options available. Such a shame, given the inviting atmosphere and modern decor. A word of advice - make sure to have a backup plan before choosing this spot as your dining destination."
15,"No. No. No.\n\nCame in a few days ago for a full set of acrylics. Sat down at a manicure station and the chic proceeded to finish polishing her toes before starting my treatment. Didn't even wash her hands. When I asked her if she minded to wash her hands first she rolled her eyes and did as i asked. I should have run then...\nI asked for them super short. being a bartender i cant have long nails. it took her 3 tries to actually finally get them where i wanted them.\nI put in my head phones and relaxed. They came out decent. not the best def not the worst... until the following day\nI wake up only to find my nails had already lifted. When i showered that morning my hair kept getting stuck in them. This isn't supposed to happen for at least 2-3 weeks after... not then next day.\nWhen i went back the \""manager\"" just said no refunds and that was that. STAY AWAY FROM THIS PLACE!! \nI have yet to find a great nail salon in the mountains edge area. If you have any suggestions please send them my way :)"
16,"went last friday with a friend. bartender was very rude. my friend asked for a black and tan. then he asked her if she knew how to make one. she stopped in her tracks and looked at him and said, you've got to be kidding me. then i asked her if their corned beef was good, and she said, well this is an irish bar, so of course it's good. corned beef was too salty, cabbage was bland, and so were the potatoes. when we asked for the check, we gave her a bogo entree coupon. she looked at us and said, you can't use that now because it's happy hour. i said, well, the entrees are full price and we did have several drinks. she said, i have been in this business for 15 years and that's the way it is. i wish i knew her name, but she is short, with black eyeliner. she was so rude and surely doesn't know about customer service. my friend went into the men's room and he said they had an attendant, shocking. it's a bar, not an upscale hotel. we will never go back. if you want great Irish fare, skeptical chemyst is the place to go, and they know how to treat their customers. AND the black and tan was not made correctly. what she made was a half and half. you can't make a black and tan with Harp beer. so sad that she didn't know that. oh but wait, SHE has been in the business for 15 years, so I guess, this 100% Irish patron doesn't know anything. Get it together McFadden's...you should tell your servers that they are there for the customers, not the other way around."
17,"\n\n
My experience at this dealership was less than satisfactory. While the location is convenient, the service and quality of cars left much to be desired. The salesmen seemed to lack knowledge and were not reliable in providing accurate information. I did test drive a car with a lower retail price, but the payments were significantly higher than at another dealership. When I asked if they could match the deal, the salesman replied with a rude remark and suggested I go elsewhere. And so I did. I ended up finding a better car with a better deal at another dealership. I would recommend avoiding this dealership and their associates, who seem to have an attitude problem. It's a shame that even basic spelling skills, like the word ""electronics,"" seemed to be lacking in their vocabulary. Overall, a pretty disappointing experience. "
18,"The Good: The food here is really good and unique. We had some really good fish dishes, including octopus, the barbounya and tuna. They all tasted really fresh and were very nicely presented. We ordered 9 dishes (see \""The Ugly\"" below) and I thought that perhaps 6/9 were very delicious.\n\nThe Bad: The setup is very strange. We reserved a table for 3 and we were seated at a bar like table. My friend was seated at the corner so it made it awkward for her to talk to both of us. I much prefer sitting at a table where I can talk to my friends face to face.\n\nThe Ugly: The price!!! As you can tell from the pictures, these dishes are teeny tiny! This restaurant is tapas style, which means you need to order at least 2-3 dishes/person to feel even remotely satisfied. Yet the price here for one dish is comparable to other regular restaurants. We were three girls last night and we ordered 9 tapas to split among us. We each had perhaps 2-3 glasses of wine and we shared two desserts. At the end, the bill for each was $100 (including tip)! \n\nI had a fun time, but I will not be back."
19,"The Orange Chicken I ordered arrived swimming in sauce, and it was a bit too sweet for my taste.  It appears they have resolved any issues with their rice, and overall I would recommend this restaurant to someone wanting to find Chinese/American food in Surprise.  Not entirely authentic Chinese by any means, but probably as good as any out here in the far NW valley.  Good if you want to stick close to home, and ample parking."
20,"

I've been to Paris Envy a few times now and I have to say, the merchandise here is hit or miss. While the concept and aesthetic of the boutique is charming, the actual items for sale are just not up to par. During my last visit, I picked out a few unique gifts for friends, but when I got home and unwrapped them, I was pretty underwhelmed. The quality just didn't match the price point. However, I will say that Laurie, the owner, was extremely friendly and helpful in assisting me with my purchases. The atmosphere of the boutique is also inviting and calming, making it a great place to browse. Maybe next time I'll stick to the jewelry or home decor items, as I've had better luck with those in the past. Overall, while Paris Envy is worth checking out, I wouldn't rely on it as my go-to for finding gifts or home goods."
21,"Mediocre at best.  This place is a wonderful example of American cuisine gone wrong.  When a restaurant relies on salt and mayonnaise as the staple flavor profile, the food is well, boring (i.e. Chipotle Mayo).\n\nRed Robin is a burgers and fries type place, fried everything.  Fried everything should be DELICIOUS!  What is missing?\n\nThe presentation of all the dishes is fine, it is the utter lack of flavor that was so disappointing.  Had a burger and onion rings, and while there was nothing particularly wrong with it, it was completely forgettable.\n\nThe atmosphere is very corporate.\n\nThe service is designed to be good, but falls flat, again too corporate (waiter virtually up your ass when you don't need him, and not around when you do).\n\nIn summary, there are way better places to spend your time, money and calories.  We gave it a shot, and it wasn't our cup of tea.  If you like it, more power to you.  \n\nI usually do not review restaurants until I have given them several chances and tried different items, but I won't be returning.  I just can't bring myself to eat here.  The food is edible, but while I was eating, I actually wondered to myself why I was eating it."
22,"

I've visited this salon a handful of times for pedicures and although I've been mostly satisfied with the end result, I can't help but feel a bit put off by the front desk staff. It's a shame that their lack of friendliness leaves a sour taste in my mouth and ultimately affects my overall experience. I've never received a warm greeting or a smile, which makes me question if they truly appreciate their customers. Despite the cute aesthetic and emphasis on cleanliness, I refuse to give my business to a place that lacks basic hospitality. It's time for the management to address this issue and train their staff to be more welcoming and hospitable to their paying customers. Until then, I'll be taking my business elsewhere."
23,"A decent spot to eat at. Our waitress wasn't as fast as she could have been considering it wasn't packed. Most of the food was tasty especially the molcajete but we had three complaints that kept coming up around the table. The fish was very sub-par, over cooked, and over seasoned. The rice was a little soggy and it was very tasteless, it was almost hard to eat to be honest. To finish it off the salsa was very watery and it felt like it was missing something. All In all, it was an alright spot I doubt we will be going back considering the long drive but I wouldn't count it out for good."
24,I used to come here all the time with friends for the ufc ppv and before it was always packed and the service and drinks were great. Now a few months later I came here and the place has completely gone downhill. The food has changed and I ordered a margherita and I got some fruity drink that has a rotten lime in it. New management or something ruined it. Never again will I come here.
25,"I feel mixed about writing this review. With all I will document below, I still will stop in again for some hot-and-readys in the future. So, initially I was super excited to realize that there was a Little Caesar's on Center close to home- though I hate that shopping area because the traffic is always terrible and it's a nightmare getting in and out of. I planned a pizza night with a friend and timed it perfectly to stop in here for hot-and-ready pizzas after work to bring home. I even called in earlier to make sure that I could stop straight in, buy pizzas, and walk out.  I realize that it was right after work when they are probably at their busiest, but I walked in and there were no hot-and-ready pizzas there! Plus, there were only two people working! It upsets me when businesses advertise specials or deals and can't guarantee or follow through with them. I didn't have to wait long (maybe 10-15 min), but I implore Little Caesar's to ONLY promise hot-and-ready pizzas when they are both hot AND ready. On the other hand, the woman behind the counter was intent on getting the pizzas out as soon as possible and was incredibly nice- it's possible that they were simply understaffed for the day. And in their defense, the pizzas were hot and still tasted great- and you can't beat the price! The other items on their menu are a great deal two (i.e., only $3 for crazy bread sticks). With that said, I will definitely be stopping in again for those deals."
26,"The food was great, the service was to amazing, drinks even better. So I suppose you're wondering why I'm giving 2 stars? The poor staff is stretched so damn thin there it's disgusting. My friend and I went many times when we were there because of their vegan menu. It was tough a couple of times service wise. But one time our waitress (who was such a sweetheart! I don't remember her name but she was a lovely, thin yoga teaching girl) was trying so hard to make sure we got our food and drink in a timely matter. The bartender was too busy not paying attention to the orders, and then they ran out of margarita stuff! We were there for punk rock bowling, and I guess the manager (who you could tell was there wearing some hideous lilac colored shirt, really dude?), was too busy sitting on his phone to notice his staff was running around trying to do the work of 5 people per person. \n\nLong story short, food is awesome, drinks... awesome. The waitstaff, fantastic. But man, I hope they're more prepared next year so I don't have to wait 30 minutes for my food and or margarita."
27,"

Unfortunately, our experience at this restaurant was quite disappointing. Despite the appealing variety on the menu, the service was incredibly slow and disorganized. It took us nearly two hours to receive our meals, and we were constantly reminding our server for even the simplest things like a hummus plate. To make matters worse, there was no apology or explanation for the delay.

While the food was average, it was not worth the long wait. The Philly cheese pita we ordered was lacking in both quantity and quality. In fact, it seemed like there were only a few measly slices of green pepper and onion on the entire dish. Additionally, we were served diet pepsi instead of diet coke, with no acknowledgement or effort to correct the mistake.

We were eventually able to overlook the issues with the food and beverage, as we knew it would take ages for a correction. However, the lack of communication and poor service left a sour taste in our mouths. It's a shame because the ambiance of the restaurant was actually quite pleasant, resembling the old Tambellini's. But unfortunately, our overall experience fell short due to the inadequate service."
28,"

It was my first time flying with USAIR and unfortunately, I had a layover in Phoenix on my way to Las Vegas. Let me just say, I would never choose to go through that airport again, especially not with USAIR. The customer service was beyond horrible, and it was all thanks to a certain young woman named Jade. I have never encountered someone so on a power trip in my life.

From the moment I stepped foot at the airport, Jade was already giving off an unpleasant vibe. And it only went downhill from there. Instead of being helpful and accommodating, she seemed more interested in threatening my ability to get on the plane. Every time I asked a question or raised a concern, she would just bluntly say, ""I can un-seat you. That means you won't be taking the plane."" Excuse me? Is this how USAIR trains their employees to handle customers?

But it wasn't just Jade that was the problem. The whole experience at the Phoenix airport was a nightmare. I had trouble finding my gate, and when I asked for directions, the staff were uninterested and seemed more focused on their own personal conversations. And when I finally made it onto the plane, I was greeted by attendants who were clearly unfamiliar with customer service. It seemed like they were just going through the motions, and I was just another passenger to them.

Honestly, I wish I had just flown with Virgin instead. I've heard great things about their customer service and now I truly regret not choosing them. The only saving grace was my quick layover and plane change in Las Vegas, where the USAIR staff were actually kind and helpful. But that doesn't make up for the terrible experience I had in Phoenix.

My advice to anyone considering flying with USAIR, especially through Phoenix, is to be prepared for a lack of customer service and a lot of empty threats. It's a shame because the experience at the Las Vegas airport was so different. But unfortunately, one bad apple like Jade can really ruin the whole bunch. I don't think I'll be risking it with USAIR again anytime soon. "
29,"The food was good, but the reason of the low stars was because of the slow service, we ordered food which came timely, but after dinner we wanted to order dessert, but the server paid no attention to us, and we waited for 30 minutes for the dessert menu. Nice food, but not sure if will come again due to service"
30,"

I was excited to try this place out with some friends, as I had heard good things about their burgers. The restaurant had a classic drive-in vibe, which was fun and nostalgic. However, my excitement quickly turned to disappointment when it took a good half hour to get our food. I understand that good food takes time, but this was a bit excessive.

When our food finally arrived, I was satisfied with my garden burger. It was decent, but nothing special. The seasoned fries were definitely the highlight of the meal - crispy and flavorful. My friends who ordered burgers said they were fresh and tasty, but nothing too exceptional. And while it was nice that they offered tater tots, I couldn't help but feel annoyed by the long wait.

Overall, the food was decent but nothing outstanding. What really brought down my experience was the wait time. In a bustling city like this, I expect quick and efficient service, especially for a simple meal like burgers and fries. Next time, I'll probably opt for a more reliable spot for a quick and tasty lunch. "
31,"

Despite being a regular at Sandwich Culture, my recent experience at this sandwich spot left me feeling disappointed and frustrated. My usual quick and easy lunch stop was anything but when I encountered some major issues.

To start off, their online check-in system did make the process of getting my food a breeze, which was a plus considering the chaos on the streets due to the ongoing tram works. However, the positives stopped there. As soon as I stepped into the bathroom, the overwhelming stench of sewage hit me, making my appetite disappear. And to top it off, the closet door in my room was completely unhinged and just laying on its side. I couldn't believe the state of my room, and even attached a picture to prove my point.

I called guest services, hoping they would send someone to address these problems, but all they did was send a cleaning crew who merely sprayed a bunch of chemicals in the room to mask the smell. And as for the closet door, no engineer ever came to fix it. To make matters worse, my request for the sheets to be changed due to the chemical smell was also ignored. I am seven months pregnant and I did not want to expose myself or my unborn child to those harmful fumes. But when I returned from dinner, the sheets were still unchanged, and all they did was give me two extra pillows, which were also stained.

Despite its convenient location and friendly staff, I cannot recommend Sandwich Culture based on my recent experience. The lack of cleanliness and maintenance in my room was unacceptable and left a bad taste in my mouth (both figuratively and literally). I hope this review serves as a warning to others, especially those who may be lured in by the chain shops around the area. Don't be fooled, this place may be cheap, but the quality is not worth it."
32,I've been screwed twice on sessions I bought from this place! I've trained at this gym off and on for a year and use to love the workouts but apparently the gym is under new ownership and now my sessions that I bought are no longer good. I can't blame that on the new owner but this is ridiculous and I won't be returning or recommending anybody to go here.
33,"

I was really excited to try this place out based on the recommendations I had heard from friends. However, my experience was far from pleasant. The service was slow and the staff seemed uninterested in making our dining experience enjoyable. Our waitress was no exception. She was not welcoming or friendly at all. 

To make matters worse, the food was disappointing. I ordered the Florentine omelette and was horrified to find that it was oozing with raw egg and overflowing with garlic. It was hardly appetizing and I couldn't even finish it. My friend ordered the breakfast burrito, which was just okay. It tasted like something you would find on a dollar menu at a fast food joint. 

The atmosphere, while cozy and intimate, was overshadowed by the mediocre food and lackluster service. I expected more from this place, especially considering the variety of options they offer on their menu. Sadly, my expectations were not met and I left feeling unsatisfied and disappointed. I wouldn't recommend this place to anyone."
34,"

Honestly, I wanted to love Sushi Eye. The concept of a rotating sushi belt sounded so cool and unique. But unfortunately, our experience fell flat. When we arrived, the place was nearly empty and yet we still had to wait for a waiter to take our drink orders. And let's talk about the appetizers. We ordered fries but they arrived at our table after our main dishes. And speaking of our dishes, they all seemed to be cooked at the same temperature, regardless of how we ordered them. It's a shame because the food itself was actually pretty tasty, but the slow and inattentive service really put a damper on our meal. Plus, the prices were not reflective of the quality of service we received. I was really hoping for better from a place that seems to pride itself on a modern and hip atmosphere. Maybe if they focused a bit more on their service training and read some of their own reviews, they could really step up their game. But for now, I think I'll stick to my regular sushi spots."
35,"

As someone who has worked in the hospitality industry and frequented clubs in Vegas, I have to say that this place is a disaster. The prices are exorbitant, with no justification for charging such high prices for drinks and cover. And don't even get me started on the bathrooms - co-ed? Seriously? Who thought that was a good idea? The music is mediocre at best, the crowd is a mishmash of tourists and drunk locals, and the atmosphere is far from exclusive. This isn't the place to see and be seen, it's the place to be bored and overcharged. And let's not forget the blatant favoritism towards those who know the ""right"" people. Good luck getting in without waiting in an endless line if you don't have your own personal connection. Save your money and your dignity and head somewhere else for a Vegas night out. Trust me, you'll thank me later."
36,"I had saw handmade burger for the past two years and FINALLY went last night! Got taken to a table by a very friendly staff. The restaurant was quite busy. We got given our menus, sitting there like a good 10-15 minutes trying to decide what to get. A decided to get the small chicken classic burger with Greek Feta. I have to say I'm not a big fan of burger but i have had better burger than this! The chicken was dry with no taste, the burger had chutney in it which it wasn't meant to have. Other than all that the service was very good and the staff were very friendly!"
37,Very nice atmosphere almost upscale.  Nice ambience.  The service is very good and fast.  Here at 700 and only 3 tables.  Unfortunately the food IMHO doesn't measure to the restaurant is just average.  The pad Thai was just average the pa nang just ok the beef salad was good.  I give 3 stars cause the staff and ambiance are great but food is just average Vegas has some tough Thai competition
38,"The owner may claim to be simply 'politically incorrect' however that is a statement that I have heard from many a racist before. Its the same as saying, \""I'm not a racist, I just believe in genetic purity.\"" \n\nI was unhappy to be at the receiving end of a rant that wandered from how he threw his wife's food out because she'd put salt on it. Which apparently offended him as a chef...or something. In my opinion that is abusive, controlling, misogynist behavior that is reprehensible. It at least points to an inability to communicate and a sharp need to be correct, perhaps a dangerous need.\n\nFurthermore, his referencing 'Lousy-anna' referring to Lousiana, the Shreveport area if I remember correct, became tiresome immediately. He called the population of the area he used to live, please forgive me, niggers! His claim that he was referencing the white and black population fell short when he told a story of catching a young black child he caught stealing. He apparently asked the child why he was stealing and was offended that the answer as that \""You whites have been stealing from us for years.\""  I had to leave to get to work, I would have left just as quickly had I not had to be at work 5 minutes later. My only regret was that I had to leave my poor girlfriend there...\n\nSir, if you wish to be a racist (excuse me: Politically Incorrect) you can do it without my dollars lining your pocket. I am sad to no longer have a place on my way to work that I could stop to grab a bite. I am truly discomfited riding my bike past the cafe and seeing that you are still in business. \n\nIf you like your breakfast with a side of racism and misogyny, eat here. If you are a Russell Pearce, Joe Arpaio, or SB1070 supporter, here is your place. \n\nIf you feel that people should not be judged, eat somewhere else. Somewhere that doesn't just dress up in bible verse, perhaps somewhere that embraces christian values, not just trite statements everywhere you look."
39,"

I visited this restaurant multiple times during my stay in AZ, and each time, I was left extremely disappointed. The service was by far the worst I have ever experienced. Despite asking for rice multiple times, it never came. And to make matters worse, the water was never refilled, even though there were only four tables occupied and two ladies working. It's unfathomable to me how they could forget a requested item three times and something as basic as water. Even when we asked for the check, we had to remind them twice, and it wasn't until the next shift came that we finally received it.

I don't recommend anyone eating here, as the service is slow and forgetful. The food may be cheap, but it's definitely not worth it for the poor service you'll receive. Trust me, I've learned my lesson and won't be returning for a fourth time. Instead, I suggest heading to Honey Pig for a much better dining experience. The food and service there are way superior. Don't waste your time or money at this disappointing establishment."
40,"Not bad....\n\nThink Postino's, Vig, Tuck Shop, and St. Francis in terms of design, ambience, parking, and lighting.  The Windsor's menu is a little different and considerably more sandwich-oriented than the foregoing restaurants, and the servers are a tad more 'edgy' looking, but the Windsor can more or less stand as a lunchtime equal with them.\n\nBut I did suffer with a rather serious problem during my visit - strictly related to the food itself.\n\nI ordered the Crab BLT, an intriguing idea on paper, and a very attractive plate once it is set before your eyes.  I selected Jo Church's potatoes as my side dish.  My wife ordered the Schreiner's sausage with cole slaw.\n\nThe good:  The Schreiner's sausage was amazingly flavorful and quite well dressed with peppers and the like.  The thick 'Tenderbelly Bacon' crumbled throughout my Crab BLT was perfectly cooked with a slight char.  And the BUNS, oh those delicious toasted, buttered buns!!!\n\nThe not-so-good:  They seemed to really just phone-it-in on the side dishes.  The cole slaw my wife ordered seemed right out of a Basha's bag or something in terms of appearance and flavor, and the Jo Church's potatoes (creamy, shredded hash browns) were cold, undercooked, and underseasoned.  Indeed, the potatoes were on the threshold of being simply \""bad and bland\"" which is quite a sad feat considering the taters looked so good.  Also, the music did seem a tad bit on the loud side for a place like this.\n\nThe downright FOUL:  I can't help it, I wish I didn't have to say it, but I do....the crab in my crab cakes was absolutely, positively foul.  It was well breaded, well cooked, and well seasoned, so the fault did not lie in the execution, but rather in the senile old grandpa of a crab they used for my cakes.  For such a flaw to be so apparent in what is supposed to be the star of my dish, I must issue the dreaded punitive star rating.  :( \n\nI suspect I will be revising this review in the future, and in an upward direction in terms of stars.  There was quite a bit of good things in the air and on the plate that warrants a second visit, and if I order just right, I suspect I will come away with a very happy, four star experience."
41,"Great concept but just doesn't work well here.  The employees just are NOT with the program. Been here three times and the film was late each time. Employees didn't seem to care nor did the mgr when I complained.  Theatre was dirty twice  and sound was way too low the other. This is how it might get after ten years, not three months. FAIL!"
42," The service was also pretty slow and unattentive. Drinks were not refilled in a timely manner and we had to continuously flag down the server for anything we needed. \n\n3 stars because of the clean atmosphere and decent prices, but wouldn't recommend for the food. \n- lackluster entrees \n- slow and inattentive service \n- greasy and tasteless side dishes \n\n Unfortunately, AJK Chinese Cusine was a let down for me. I had heard good things about it, but my experience was not great. I probably won't be returning. Don't waste your time and money on this place, you can find better Chinese food elsewhere."
43,"

I was really hoping for a great pizza experience, but unfortunately, that wasn't the case. The pizza itself was pretty good, but the crust was just too thick for my liking. It was practically a whole inch on the bottom! And to top it off, my salad was nothing special - I'm pretty sure it was just iceberg lettuce. Not to mention, their delivery area is limited, so if you're not within their range, you're out of luck. And don't even get me started on the silverware situation. I had to pay an extra $0.10 per piece for plastic silverware because they don't deliver to my location, which is only 1.5 miles away! Trust me, I'll be saving that plastic cutlery for the next time I order from them. My hope is that my experience was just a fluke due to it being winter break, but overall, I was pretty disappointed. On the bright side, the delivery driver was friendly and the hostess was welcoming when I picked up my order. All in all, they have some work to do before I would consider ordering from them again."
44,"

I was looking for a hotel with a prime location and reasonable price, and this one caught my attention. The lobby was well organized and the check-in process was smooth and quick. I was disappointed to find out that they charge for wi-fi, which seems a bit outdated in this day and age. Additionally, the lack of a microwave and refrigerator in the suites was inconvenient, especially for longer stays. I had to resort to dining at the hotel's restaurants, which ended up being a bit pricey. On top of that, the noise from the room above was noticeable and disrupted my sleep at times. 
Despite these setbacks, the hotel's location was perfect for me. It was only a short 15-minute drive from the strip, making it convenient to explore all that the city has to offer. The cleanliness and organization of the hotel were also commendable. The room was well-maintained and the housekeeping service was prompt and efficient. The staff were also friendly and provided good service. 
Overall, I would recommend this hotel for its location, cleanliness, and service, but be prepared to pay for wi-fi and make do without a microwave and refrigerator in the suites. It may not be perfect, but it's still a good option for those on a budget."
